subj,mod,co,standard,stim,block,mod2,stim_letter,standard_letter,ord.st,trial,stim1,stim2,stim1_let,stim2_let,incongruency,visual_real_standard,blur,arm,dot,ownership_question,agency_question,ang_resp,ownership_resp,agency_resp
1,visual,internal,30,35,1,uni,3--8,15--25,2,2,3--8,15--25,35,30,0,30,0.8,0,1,0,0,NA,NA,NA
1,visual,internal,30,25,1,uni,1--10,5--13,1,4,5--13,1--10,30,25,0,30,0.8,0,1,0,0,NA,NA,NA
1,visual,internal,30,22.5,1,uni,7--19,17--26,1,6,17--26,7--19,30,22.5,0,30,0.8,0,1,0,0,NA,NA,NA
1,visual,internal,30,20,1,uni,16--23,9--21,1,8,9--21,16--23,30,20,0,30,0.8,0,0,0,0,NA,NA,NA
1,visual,internal,30,30,1,uni,2--6,4--11,1,10,4--11,2--6,30,30,0,30,0.8,0,0,0,0,NA,NA,NA
1,visual,internal,30,37.5,1,uni,18--27,12--22,1,12,12--22,18--27,30,37.5,0,30,0.8,0,0,0,0,NA,NA,NA
1,visual,external,30,30,1,uni,20--28,14--24,2,1,20--28,14--24,30,30,0,30,0.8,0,1,0,0,NA,NA,NA
1,visual,external,30,37.5,1,uni,7--19,4--11,1,3,4--11,7--19,30,37.5,0,30,0.8,0,1,0,0,NA,NA,NA
1,visual,external,30,22.5,1,uni,3--8,9--21,1,5,9--21,3--8,30,22.5,0,30,0.8,0,1,0,0,NA,NA,NA
1,visual,external,30,20,1,uni,2--6,15--25,2,7,2--6,15--25,20,30,0,30,0.8,0,0,0,0,NA,NA,NA
1,visual,external,30,35,1,uni,16--23,5--13,1,9,5--13,16--23,30,35,0,30,0.8,0,0,0,0,NA,NA,NA
1,visual,external,30,25,1,uni,18--27,12--22,1,11,12--22,18--27,30,25,0,30,0.8,0,0,0,0,NA,NA,NA
